trip_id_unique,trip_duration_in_minutes
111752b,81.68649999999998
111809a,93.85766666666669
111815c,83.45366666666665
111816c,71.22266666666667
111825c,86.74
111859b,68.55
111873b,77.74
111907c,74.39316666666667
111908c,74.57733333333333
111939b,84.7875
111940c,73.34333333333333
111946b,49.563500000000005
111999a,119.376
112014c,54.16033333333333
112016c,80.58433333333333
112017c,53.25566666666668
112027c,63.963
112035c,87.43400000000001
112036c,56.859833333333334
112044c,97.79449999999999
112047c,69.53
112076c,57.587333333333326
112119c,77.7
112163c,69.62
112236c,86.21066666666665
112344c,92.92966666666668
112400c,65.9825
112472c,54.2946666666667
112500c,60.47
112511c,74.75499999999998
112641c,98.00329166666667
112642c,87.91149999999999
112700a,86.66
112708a,74.56
112738c,79.50399999999999
112754c,90.42849999999999
112765c,77.22766666666668
112799c,72.728
112964c,62.26349999999999
113101c,63.756166666666665
113314a,64.40499999999997
113385c,83.441
113386c,65.40666666666667
113552c,57.44433333333334
113584c,98.296
113587c,54.169166666666676
113733c,235.68199999999996
113851c,60.961999999999996
113972c,86.68916666666668
113981c,92.566
114131c,88.51416666666668
114139c,88.54516666666666
114204c,92.85016666666667
114206c,66.73750000000001
114219c,87.95
114294c,95.01533333333333
114502c,77.41
114504c,70.8
114543c,112.292
114591c,172.00184722222218
114618c,76.0245
114664c,94.78
114725a,51.97333333333333
114739c,82.02950000000001
114747c,91.83
114800c,79.97133333333333
114946c,44.506166666666665
114994c,102.65266666666666
115000c,43.826499999999996
115001c,100.40299999999999
115010c,62.425666666666714
115041c,99.458
115042c,82.61383333333333
115089c,132.12
115140c,63.214166666666664
115192c,59.79800000000004
115195c,809.8236666666667
115212c,84.89
115213c,83.91466666666668
115226c,90.1235
115229c,57.96383333333333
115281c,150.9828333333333
115289c,43.463833333333326
115313c,82.84
115327c,60.3593333333333
115329c,80.84533333333334
115333c,52.732333333333365
115334c,60.76
115354c,53.266000000000005
115364c,63.360499999999995
115370c,96.4785
115372c,55.800333333333334
115391c,94.13316666666665
115393c,42.323166666666665
115400c,113.49
115404c,68.79
115406c,95.34
115417c,83.98
115424c,99.78
115444c,103.64433333333335
115473c,71.17516666666666
115476c,61.508833333333335
115501c,76.538
115503c,103.82433333333334
115514c,80.7
115515c,96.14
115523c,94.1175
115535c,47.34583333333334
115551c,271.3535
115564c,78.5
115565c,49.78350000000001
115584c,75.18
115699a,68.79633333333334
118117a,58.15
118137a,68.497
118138a,113.699
118151a,79.06166666666668
118168a,81.81483333333334
118181a,64.27000000000001
118183a,94.31383333333333
118198a,100.50049999999999
118201a,99.4975
118272a,77.14749999999998
118284a,66.384
118299a,69.84666666666668
118323a,61.49433333333334
118338a,258.86833333333334
118347a,109.72266666666667
118353a,86.8575
118551a,62.200500000000005
118552a,72.95416666666667
118560a,73.26233333333333
118563a,95.25
118568a,74.67
118705a,86.14
118711a,39.606
118724a,69.05766666666666
118725a,74.16666666666667
118728a,125.95550000000001
118738a,102.56816666666663
118810a,144.90750000000003
118823a,61.356833333333334
119063a,53.17833333333334
119064a,63.553999999999995
119067a,61.05416666666666
119072a,77.38266666666667
119074a,122.81683333333335
119136a,69.74
119284a,99.86983333333336
119290a,72.76416666666667
119293a,92.17550000000001
119298a,53.44333333333334
119311a,55.08
119312a,75.66
119315a,83.93666666666668
119331a,48.46700000000003
119340a,48.490333333333325
119354a,84.14666666666668
119373a,64.12933333333334
119402a,47.461499999999994
119421a,85.5875
119437a,78.2785
119458a,60.08
119520a,78.9715
119526a,75.39
119527a,74.15516666666666
119535a,58.04
119546a,51.845
119548a,65.12100000000001
119564a,67.07
119566a,103.16716666666667
119637a,56.219833333333334
119649a,72.79533333333333
119650a,61.53
119668a,69.04316666666668
119678a,63.02843333333334
119680a,146.36749999999998
119685a,77.93233333333333
119688a,69.582
119708a,53.508833333333335
119710a,171.61849999999998
119714a,62.6185
119841a,81.63933333333334
119949a,82.042
119954a,78.64266666666667
119958a,108.64433333333335
119965a,74.23
119968a,83.461
120033a,61.37
120049a,66.74300000000001
120062a,53.62016666666668
120182a,77.37
120183a,86.7855
120190a,67.58
120250a,62.68
120262a,69.322
120295a,85.61
120303a,102.0544761904762
120322a,106.14733333333332
120417a,94.53
120561a,67.65
120567a,153.99316666666664
120568a,89.0925
120601a,77.957
120680a,56.67
120682a,76.32
120685a,84.82600000000001
120702a,74.51
120718a,72.17366666666666
120746a,92.37083333333334
120751a,198.5215
120755a,78.72366666666666
120773a,86.8175
120812a,65.11416666666668
120898a,41.61116666666667
120907a,82.13066666666666
120910a,76.3415
120937a,59.36
120939a,72.617
120949a,71.49633333333333
120955a,82.94
120956a,76.6
120960a,77.109
120968a,71.10783333333336
120969a,77.77116666666667
120970a,60.3405
120971a,67.24
121085a,83.461
121128a,156.40166666666667
121131a,57.625
121133a,106.118
121134a,106.49683333333334
121149a,61.06816666666668
121156a,236.88633333333328
121171a,63.995
121180a,81.64016666666666
121181a,368.22
121195a,164.438
121202a,73.90416666666667
121205a,99.26233333333333
121208a,53.46095555555556
121224a,81.64316666666667
121230a,94.96083333333334
121231a,70.59
121326a,112.70400000000001
121341a,140.02
121344a,91.51366666666665
121345a,67.86
121385a,428.78
121454a,61.41033333333334
121487a,52.29866666666666
121504a,96.2
121529a,84.83983333333332
121549a,101.3345
121550a,72.27
121562a,124.51733333333334
121572a,123.61966666666667
121612a,75.14
121613a,45.08066666666666
121630a,94.27133333333335
121636a,658.2458333333334
121651a,89.88
121660a,58.74
121666a,80.74
121674a,74.75
122056a,82.87633333333332
122066a,46.31166666666668
122067a,38.203
122095a,106.45233333333334
122182a,54.31
122207a,68.2315
122221a,543.4561666666665
122228a,76.93
122232a,74.61516666666667
122245a,99.94600000000003
122249a,93.34166666666668
122266a,223.614
122347a,45.6395
122384a,54.990666666666684
122386a,43.78216666666667
122485a,72.46716666666666
122499a,42.342666666666666
122525a,95.60666666666665
122607a,80.814
122727a,313.84630555555555
122741a,92.01
210018c,59.4
210028c,80.9755
210071b,72.08166666666666
210077b,100.86233333333334
210133b,49.091750000000005
210157b,72.595
210222b,51.2325
210227b,49.90283333333333
210230b,57.807700000000004
210233b,60.694833333333335
210315b,41.137833333333326
210318b,72.42349999999999
210325b,185.457
210352b,74.65183333333333
210359b,102.524
210405a,55.00541666666667
210459b,61.74183333333333
210467b,97.14
210470b,52.53816666666667
210471b,60.694833333333335
210475b,52.911833333333334
210489b,52.097
210490b,50.673833333333334
210504b,52.63
210509c,142.7301666666667
210510b,62.69
210514b,58.733166666666676
210620b,77.23116666666667
210666b,60.86
210687b,92.23283333333333
210690b,63.571000000000005
210693b,50.258
210697b,46.11
210702b,51.42
210793c,33.633
210806b,79.09
210849c,55.43
210864b,70.12
210865b,54.035
210887b,53.1425
210912a,76.507
210925b,66.488
210953a,66.22833333333332
210983b,57.118166666666674
211029a,55.415499999999994
211131c,73.26666666666667
211176c,50.527666666666676
211204b,68.50633333333332
211219c,58.75
211222b,70.84733333333334
211355c,58.962999999999994
211358c,45.453833333333336
211386b,78.57766666666666
211417b,34.81983333333333
211441b,61.41733333333334
211446b,63.03049999999999
211451c,50.56450000000001
211452c,46.46883333333334
211458c,46.438000000000045
211579b,77.42516666666667
211586b,68.13974999999999
211593c,49.29083333333333
211595c,45.104
211603b,61.21116666666668
211614b,63.25
211670a,31.67
211736c,53.378000000000014
211800b,44.65383333333333
211813b,41.98533333333333
211817b,60.99
211820b,56.02450000000001
211839b,61.53283333333333
211840b,77.45
211844b,47.626999999999995
211878c,41.67099999999999
211902a,46.01
211932a,59.43
212085c,49.07133333333334
212104b,70.25683333333333
212112c,52.425333333333334
212122b,67.96
212123b,62.86
212125b,50.131499999999996
212158c,49.56433333333334
212188c,78.84716666666667
212203b,76.60950000000001
212213a,42.608000000000004
212223b,50.74
212224b,52.13
212226b,54.25
212230a,45.24
212235b,60.46
212304a,69.23533333333333
212355c,48.99216666666667
212359c,46.72850000000001
212435a,50.1675
212649c,48.19333333333333
212761a,62.79128571428572
212804a,78.3305
212827c,49.036000000000016
212834c,34.31166666666667
213077c,48.29
213151a,29.3
213724a,83.75566666666666
213728c,323.847
213862c,411.5138333333333
214071c,98.258
214075c,54.46233333333333
214095c,56.94666666666667
214173c,62.75983333333333
214175c,55.872833333333325
214383c,60.945166666666665
214385c,66.24
214405c,61.54966666666668
214842a,45.22
215248a,34.54
217906a,33.066
217932a,39.65
217944a,62.77
217949a,54.757
217974a,50.505
217981a,75.78416666666668
217988a,93.93283333333333
218004a,30.04083333333333
218009a,181.7125
218037a,48.936166666666686
218069a,49.75
218072a,42.89483333333334
218073a,42.304833333333335
218124a,106.223
218162a,40.48533333333332
218196a,41.65949999999998
218215a,67.18
218223a,80.42416666666666
218224a,63.24100000000001
218226a,57.562833333333344
218244a,70.84750000000001
218409a,32.19883333333333
218423a,65.55766666666666
218430a,75.94083333333333
218437a,74.34383333333334
218440a,47.442666666666675
218453a,37.743333333333325
218455a,71.06316666666672
218458a,57.58266666666668
218488a,46.574000000000005
218505a,59.17966666666667
218543a,58.35533333333333
218599a,76.83049999999999
218602a,39.82
218617a,60.38366666666667
218638a,69.96833333333333
218654a,105.6785
218656a,104.52716666666669
218659a,38.16033333333334
218673a,59.85266666666667
218694a,53.936416666666666
218700a,87.73316666666666
218846a,64.84
218848a,68.87616666666666
218861a,72.75016666666667
218881a,58.47833333333334
218894a,77.94766666666666
218898a,31.802999999999997
218970a,55.672
218972a,36.12466666666666
219097a,68.26833333333333
219125a,68.59
219185a,46.07266666666666
219195a,69.76416666666665
219197a,69.87
219248a,70.97833333333331
219249a,48.92316666666667
219264a,79.74
219267a,43.28366666666667
219358a,70.28
219369a,62.04
219450a,38.86516666666666
219516a,24.796333333333337
219586a,800.9304999999999
219591a,49.13816666666666
219594a,89.37383333333334
219598a,36.37633333333332
219609a,56.09466666666667
219630a,26.92
219741a,61.15566666666667
219744a,47.15766666666666
219747a,73.35416666666667
219751a,52.04683333333333
219755a,51.23383333333333
219756a,41.615666666666655
219758a,56.94133333333333
219767a,39.20149999999998
219769a,73.99666666666668
219777a,50.84
219778a,41.69183333333333
219779a,57.84283333333333
219784a,43.600666666666655
219785a,69.347
219791a,50.653333333333336
219795a,50.73283333333334
219805a,36.12866666666666
219869a,60.57
219988a,44.0
220017a,48.470000000000006
220111a,50.37
220124a,49.793
220138a,46.0025
220144a,54.835666666666675
220145a,59.97516666666667
220149a,62.98
220151a,56.0295
220160a,56.89166666666667
220207a,52.25366666666667
220208a,107.02183333333336
220232a,74.95533333333333
220274a,123.154
220346a,88.81630952380954
220353a,83.77230952380953
220363a,61.920666666666655
220366a,53.627833333333335
220368a,80.64466666666667
220380a,45.6365
220382a,40.12883333333333
220467a,84.15166666666666
220476a,64.64766666666667
220477a,74.72666666666667
220480a,76.31
220493a,65.47
220528a,64.68
220531a,52.36166666666666
220533a,71.993
220534a,66.67666666666666
220548a,52.74
220559a,52.36166666666666
220578a,45.35
220587a,41.30983333333334
220624a,41.86566666666665
220646a,43.97283333333333
220651a,54.39
220666a,61.11
220743a,59.96
220829a,92.40650000000001
220846a,45.98283333333333
220867a,41.50066666666667
220869a,69.89983333333333
220873a,82.89283333333333
220881a,63.86545238095239
220986a,62.05
220993a,59.3005
220998a,48.95216666666667
221003a,50.72549999999999
221032a,43.88366666666667
221038a,50.50366666666667
221067a,28.7425
221070a,59.70133333333333
221115a,83.87
221235a,285.26599999999996
221241a,68.5985
221243a,50.65283333333334
221264a,47.4
221265a,38.81283333333333
221270a,57.5105
221282a,50.170500000000004
221368a,43.8405
221369a,96.76916666666668
221388a,40.977
221398a,67.91
221400a,76.66766666666666
221415a,73.39211111111112
221416a,78.7775
221465a,37.301333333333325
221683a,70.26416666666665
221696a,33.655833333333334
221707a,39.93449999999999
222075a,43.51
222080a,99.323
222083a,46.18533333333334
222085a,44.134833333333326
222086a,55.728
222092a,51.05350000000001
222110a,51.86916666666666
222112a,64.14933333333333
222114a,51.78
222137a,79.935
222143a,55.94566666666667
222180a,31.3405
222470a,59.18266666666666
222581a,74.15
222582a,91.71333333333332
222583a,51.273500000000006
222595a,82.47547619047619
222602a,48.0155
222605a,48.99333333333333
310043c,67.47033333333333
310079c,70.23666666666666
310080c,94.84549999999999
310082c,79.41566666666667
310114c,59.6475
310121b,84.37
310123c,103.59183333333334
310124b,75.6155
310152a,65.71
310162c,90.167
310204c,76.948
310218c,89.97
310223c,97.24716666666666
310294b,82.99383333333333
310295b,76.4975
310296c,56.96166666666665
310318c,560.7563333333333
310341a,73.07799999999999
310342a,73.07799999999999
310345a,84.39216666666667
310370a,159.55600000000007
310375b,108.61133333333336
310401c,85.84866666666665
310432b,91.53733333333334
310435a,64.34233333333333
310446a,30.966833333333334
310460a,63.79566666666667
310469b,73.48966666666666
310474b,74.54050000000001
310478a,54.43233333333333
310488a,77.34266666666666
310498c,133.0391666666667
310541c,170.50783333333337
310573c,56.515666666666675
310576b,73.32316666666667
310582c,75.43233333333333
310592c,75.57
310615b,68.60333333333332
310624c,94.73233333333333
310634b,88.55583333333333
310634c,81.10683333333333
310636c,82.67383333333335
310641c,155.52900000000002
310644c,68.08600000000001
310648b,66.70899999999997
310685c,81.51
310707c,108.46150000000002
310710c,66.64066666666666
310712c,120.6021111111111
310772c,79.83850000000001
310780c,98.7955
310785b,28.29483333333334
310798c,96.66400000000003
310813b,61.25416666666666
310817b,526.291666666667
310847c,55.73083333333332
310856b,89.91616666666667
310860b,84.742
310861b,254.5005
310939c,80.09
310945a,88.54550000000003
310946c,70.28383333333333
310947c,77.50383333333333
310950c,71.788
310968c,87.588
310971c,78.317
310994a,96.15000000000003
311076c,80.42783333333333
311143b,74.10983333333328
311157b,106.73716666666665
311160c,23.920333333333332
311162c,81.72416666666666
311241a,74.56266666666666
311254c,85.80116666666667
311255c,77.43300000000002
311258c,126.03450000000001
311270c,51.98333333333333
311273c,54.89033333333334
311286c,78.65166666666667
311287c,87.41583333333332
311292c,110.5085
311294b,51.68
311299c,75.99
311314b,67.34033333333333
311346b,77.37233333333333
311347b,69.53616666666666
311355b,72.34
311357b,85.83733333333333
311363a,82.71933333333334
311364a,101.70616666666666
311365a,102.41783333333333
311371b,69.82833333333333
311382c,152.55033333333327
311384c,91.4455
311411a,73.07149999999999
311417c,82.49
311420a,81.52933333333334
311434c,93.2895
311460a,97.3935
311487a,64.61049999999999
311489a,63.034166666666664
311495b,64.75566666666667
311502b,88.49416666666667
311503b,74.25516666666667
311509a,89.81
311520a,99.73016666666668
311525a,71.771
311526a,89.50399999999999
311535b,98.01766666666668
311537b,61.25416666666666
311543a,51.64916666666666
311544b,142.47816666666668
311622b,81.09
311648b,73.46733333333333
311668c,72.73166666666667
311685c,69.87733333333333
311708b,78.82266666666666
311709b,84.52033333333334
311718b,91.13266666666667
311724b,61.96
311730b,70.74566666666666
311731b,77.888
311733c,69.325
311780c,86.04466666666666
311784c,74.51016666666666
311797c,139.87400000000002
311849c,81.40866666666669
311856c,93.2545
311883c,84.0426666666667
311889c,83.10700000000001
311894c,77.1225
311901c,891.6750000000002
311902b,64.83783333333332
311903c,48.66666666666666
311920b,77.44666666666669
311921c,65.94683333333334
311925b,64.68
311935b,94.61783333333335
311963c,86.94983333333333
311965c,158.84916666666666
312017b,77.306
312018b,66.3995
312021b,94.958
312060c,81.55
312061c,78.34
312132c,85.40799999999999
312156b,86.27433333333335
312168c,108.49883333333335
312191b,78.86216666666667
312195a,57.19033333333333
312200b,81.3685
312205c,121.21233333333332
312222c,73.3665
312245b,75.348
312250b,76.92183333333334
312251b,356.441
312252b,192.1275
312256b,81.56500000000001
312259b,27.628500000000003
312262b,61.04233333333334
312272c,205.7265
312274c,78.47
312276c,75.29066666666667
312278c,58.642999999999994
312285c,92.44383333333333
312293b,81.27383333333327
312294a,81.85133333333334
312296a,73.27266666666667
312303c,77.61
312310c,81.12
312312c,74.96066666666667
312315b,95.19666666666666
312322b,92.7775
312341c,79.957
312342c,55.2065
312364a,78.90033333333332
312370a,103.72366666666667
312421c,75.80066666666667
312424c,67.30133333333332
312457c,81.08
312462c,79.2615
312483c,99.67616666666665
312516c,507.8496666666665
312552c,89.06
312617a,94.161
312621c,85.2103333333334
312637c,78.52199999999999
312662c,272.26510185185185
312663c,82.79666666666667
312664c,84.588
312666c,84.89366666666666
312667c,100.21
312680c,129.14616666666666
312682c,160.0211666666667
312728c,96.19650000000001
312743c,88.19900000000001
312796a,94.38600000000001
312845a,84.18666666666667
312876c,456.98749999999995
312884c,49.165
312885c,54.222
312920a,83.6733333333333
312922c,32.971999999999994
312925c,90.23233333333333
312946a,61.41
312946c,44.14716666666667
312951a,64.66166666666668
312953a,63.307666666666684
312974c,143.9865
312975c,39.31783333333333
312978c,147.1
313002a,86.074
313005a,68.96449999999999
313006a,78.03016666666666
313011c,47.147166666666664
313024a,43.12466666666664
313029c,79.7105
313033c,96.78316666666666
313040a,82.14650000000002
313043a,77.597
313045a,72.64983333333333
313045c,32.335166666666666
313053a,83.46
313054a,69.47
313066a,68.29499999999997
313076c,81.779
313079c,114.73266666666666
313116c,77.66833333333334
313130c,121.16594444444445
313135c,81.3
313147c,79.54416666666665
313150c,88.53116666666666
313154c,43.8795
313164a,93.03
313172a,103.08816666666665
313185c,60.332
313186c,72.31
313188c,84.52072222222222
313198c,77.358
313201c,70.22966666666666
313216c,65.06133333333334
313220c,46.273999999999994
313222c,50.20433333333333
313225c,78.37
313246c,48.65080555555559
313309c,82.8
313312c,66.30366666666667
313318c,49.71783333333334
313334c,76.19233333333334
313350c,72.55633333333333
313373c,77.866
313377c,58.29066666666667
313380c,91.36333333333332
313437c,89.11216666666667
313453c,71.07883333333335
313459c,52.85049999999999
313491c,51.32683333333333
313505c,92.53349999999999
313528c,52.75266666666667
313605c,211.06333333333342
313669c,53.87266666666667
313670a,68.48733333333334
313670c,53.90833333333334
313674c,54.20333333333334
313683c,76.09000000000003
313694c,68.414
313695c,58.3385
313702c,95.30766666666666
313703c,69.52000000000002
313709c,65.25183333333334
313715c,73.887
313743c,87.2485
313770a,80.65799999999999
313794c,69.43666666666667
313804c,59.60336666666667
313832a,66.60783333333333
313837c,74.707
313841c,70.16566666666667
313898c,44.773500000000034
313936c,72.45
313965c,104.7185
313984c,70.38883333333334
313987c,77.46866666666666
313990c,43.9045
313993c,69.21383333333333
314014c,277.25316666666663
314028c,70.72
314033c,52.53133333333334
314044c,58.17516666666666
314064a,83.87366666666668
314069a,100.19649999999997
314112c,67.58366666666664
314162c,55.91075000000003
314169c,43.2975
314180c,41.892999999999994
314187c,74.2815
314191c,49.2825
314228a,61.382333333333335
314234a,87.72
314239a,97.28733333333332
314239c,61.10041666666667
314243c,58.3555
314248c,58.52133333333333
314250c,50.901
314252c,47.278166666666664
314260c,62.67749999999998
314287c,50.67649999999999
314302c,90.41349999999998
314314c,79.29350000000001
314320c,51.26833333333334
314321c,50.089166666666664
314339c,63.23
314340c,46.13499999999999
314342c,67.18
314348c,65.22
314406a,84.0643333333333
314410a,90.96333333333332
314426a,81.58
314433a,79.89
314445a,34.727333333333334
314488c,74.14966666666668
314516c,93.07833333333332
314522c,45.22916666666666
314523c,51.593999999999994
314560c,58.9
314561c,86.98516666666666
314571c,76.81216666666666
314651c,60.853500000000004
314680c,61.535999999999994
314682c,72.35
314684c,166.95833333333331
314694c,571.6208333333334
314700c,97.89433333333332
314710c,53.338
314712c,56.81933333333333
314713c,65.023
314725c,52.268
314732c,58.09
314734c,67.65
314746c,85.45316666666666
314762c,67.53000000000003
314764c,62.833
314781c,59.946000000000005
314790c,82.12633333333333
314815c,58.81173333333333
314817c,61.86
314818c,59.32033333333333
314829c,54.95
314830c,48.33333333333334
314844c,59.78
314848c,91.93016666666668
314853c,52.321333333333335
314877c,60.52
314881c,767.7236666666666
314908c,59.37
314909c,66.67033333333337
314912c,52.7755
314917c,70.89566666666667
314918c,115.0218333333333
314926c,339.9046666666667
314964c,64.53
315003c,72.75600000000003
315021c,48.78933333333333
315029c,81.18883333333332
315050c,66.88366666666667
315051c,59.81250000000001
315054c,65.23700000000001
315058c,69.07816666666672
315069c,58.12166666666666
315071c,71.49266666666666
315079c,123.26866666666665
315082c,1001.7068333333335
315100c,48.76166666666666
315103c,45.10033333333334
315111c,49.67066666666667
315118c,63.213
315122c,67.6755
315131c,79.4925
315179c,63.909333333333336
315206c,77.714
315217c,60.25166666666667
315219c,67.10933333333332
315246c,84.42416666666668
315250c,79.561
315282c,80.8
315295a,95.39000000000001
315299a,79.54500000000009
315323c,78.96316666666667
315396c,64.06266666666666
315452c,66.66
315577a,93.6415
315578a,92.1
315790a,101.54
315799a,93.73816666666666
315853a,85.01733333333334
315931a,93.6805
315958a,65.40166666666666
315990a,81.35999999999999
316009a,90.37
316014a,78.08166666666666
316034a,64.62133333333334
316048a,57.87
316067a,81.39
316073a,88.7675
316075a,72.93350000000001
316077a,80.68
316211a,80.88
316212a,81.44
316218a,96.46
316828a,70.22500000000001
316887a,75.76766666666666
316894a,65.20783333333333
316896a,63.86
317093a,166.88783333333333
317094a,92.00266666666667
317096a,85.01433333333334
317238a,338.56716666666665
317300a,468.04916666666674
317351a,179.993
317356a,83.19733333333333
317433a,30.203166666666657
317434a,42.78683333333334
317472a,66.44383333333332
317572a,175.62816666666666
317575a,114.57633333333334
317641a,81.084
317642a,92.62399999999998
317643a,49.69066666666667
318189a,37.840333333333334
318356a,63.471500000000006
318360a,81.68516666666666
318367a,66.29666666666667
318368a,82.57783333333333
318379a,54.07
318520a,48.31333333333334
319553a,82.29883333333333
319694a,27.299000000000007
320221a,79.02216666666666
320222a,97.05550000000001
320769a,86.669
320798a,191.47700000000003
320892a,84.90783333333333
321164a,49.09266666666667
321318a,86.59033333333333
321325a,92.78
321715a,77.08
321716a,69.13
322259a,75.47133333333332
410075a,39.31366666666667
410076a,55.52916666666667
410091a,49.34933333333334
410146a,134.2535
410219a,40.934
410220a,41.674
410229a,50.015
410362a,57.86299999999999
410571a,52.29083333333334
410849a,65.72466666666668
411036a,82.984
411134a,51.025
411160a,57.52
411165a,63.41
411167a,76.95
411383a,52.75033333333333
411405a,65.0
411408a,71.8
411687a,72.63716666666667
412188a,55.34
412189a,50.27483333333333
412190a,49.85999999999999
412193a,54.71
412239a,60.806999999999995
412248a,70.685
412276a,39.295
412356a,73.6315
412488a,43.617666666666665
412493a,43.9
412494a,42.84
412499a,41.257
412501a,29.1825
412519a,65.3355
412526a,52.88666666666666
412564a,55.25583333333334
412574a,53.73283333333333
412575a,52.55916666666666
412773a,59.388037878787884
412774a,54.49166666666667
412833a,74.19
412842a,73.45
413079a,31.669500000000003
413091a,46.71366666666667
413226a,59.020333333333326
413659a,54.635
413662a,75.43
413716a,63.16
413743a,42.58
413744a,42.45
413981a,59.846833333333336
413995a,43.62766666666666
414019a,63.69
414033a,63.971000000000004
414093a,43.269333333333336
414226a,67.789625
414286a,67.93
414288a,159.38033333333334
414506a,33.36
414517a,45.26683333333333
415113a,61.85
415114a,63.84
415115a,61.65
415167a,59.81
415175a,72.43
415289a,75.94216666666667
415294a,75.5695
415401a,57.35850000000001
415421a,59.49
415433a,48.44
415437a,50.79
415467a,70.18
415475a,62.74641666666666
415481a,65.4700888888889
415483a,64.88
415484a,68.15400000000001
415492a,47.89
415516a,58.46583333333333
415521a,56.68033333333334
415532a,62.84299999999999
415538a,63.29600000000001
415608a,77.69116666666663
415767a,72.16733333333333
415771a,70.19833333333334
415773a,74.15
415838a,76.92
416116a,82.47
416420a,89.35
416724a,53.25
416787a,65.35766666666666
416965a,53.74866666666668
416990a,41.686833333333325
416996a,28.471000000000004
416998a,30.952
417003a,62.3
417009a,52.36416666666667
417055a,53.55566666666667
417063a,55.35066666666668
417064a,58.849500000000006
417125a,51.144833333333324
417229a,62.80733333333335
417272a,67.0
417276a,64.80916666666666
417282a,76.97149999999999
417284a,208.59183333333334
417853a,59.7125
417861a,253.59
419461a,43.306999999999995
419469a,32.144
419482a,34.882333333333335
419490a,67.13
419502a,89.03
419858a,74.83
419894a,37.263
419901a,43.269333333333336
419904a,40.74
419918a,55.88
419928a,40.81966666666666
421514a,56.740333333333346
421866a,95.73083333333331
